time [s]	total_relief [m]	mean incision[m/s]	mean diffusion [m/s]	energy expenditure [J/s]
1.041400800000000000e+12	3.168137528765258892e+01	3.277430698077019546e-13	-3.197075832675384602e-14	8.297238503277505515e+04
1.072958400000000000e+12	3.267300974137238967e+01	3.393647686624925369e-13	-3.264563023238091896e-14	8.290220624200215389e+04
1.104516000000000000e+12	3.366515263430631677e+01	3.512558297289601316e-13	-3.330820124039029774e-14	8.286715055854327511e+04
1.136073600000000000e+12	3.465867668453350348e+01	3.628686603488709072e-13	-3.395861714816130970e-14	8.278549379906580725e+04
1.167631200000000000e+12	3.565126987703045103e+01	3.745999764240384532e-13	-3.459765494356528046e-14	8.276580359842983307e+04
1.199188800000000000e+12	3.664369459333589418e+01	3.866032483023595145e-13	-3.522485563690096647e-14	8.274995199470248190e+04
1.230746400000000000e+12	3.763632528326763804e+01	3.986108671784412522e-13	-3.584093167757031284e-14	8.272349227695619629e+04
1.262304000000000000e+12	3.862912352529045990e+01	4.105153446291650969e-13	-3.644620663616699434e-14	8.270598997582751326e+04
1.293861600000000000e+12	3.962215297748507226e+01	4.229132290440647658e-13	-3.704127821257173171e-14	8.268894264217645105e+04
1.325419200000000000e+12	4.061481120696470981e+01	4.341660598991583675e-13	-3.762564710004691283e-14	8.264302067864508717e+04
1.356976800000000000e+12	4.160826382988464189e+01	4.462411331524664582e-13	-3.820275003461609471e-14	8.261691636545617075e+04
1.388534400000000000e+12	4.260161486233955941e+01	4.584980419345388850e-13	-3.877048397375757298e-14	8.257836263946090185e+04
1.420092000000000000e+12	4.359540312924740846e+01	4.673387437390506487e-13	-3.932962824301647669e-14	8.203887136531734723e+04
1.451649600000000000e+12	4.458924444876236493e+01	4.797454035941760180e-13	-3.988014220085067211e-14	8.201042757994931890e+04
1.483207200000000000e+12	4.558316756885176346e+01	4.921841073240163526e-13	-4.042244360611289096e-14	8.199834413960034726e+04
1.514764800000000000e+12	4.657702964393547518e+01	5.048685090725607721e-13	-4.095679576604034504e-14	8.199033198287562118e+04
1.546322400000000000e+12	4.757110858286106492e+01	5.175397158543765896e-13	-4.148181403098473224e-14	8.196790129019679443e+04
1.577880000000000000e+12	4.856551327050052436e+01	5.304254370682030206e-13	-4.199753657304114506e-14	8.192749718981792103e+04
1.609437600000000000e+12	4.956009600368105339e+01	5.432975301574149800e-13	-4.250385568453031652e-14	8.189702402047241048e+04
1.640995200000000000e+12	5.055493712926990924e+01	5.559133234804273125e-13	-4.300176057862476452e-14	8.185946616523261764e+04
1.672552800000000000e+12	5.154968084461963684e+01	5.690495910781664856e-13	-4.349282160807709897e-14	8.183962415001910995e+04
1.704110400000000000e+12	5.254462993548088434e+01	5.825178763677347731e-13	-4.397556047298656913e-14	8.182348140816451632e+04
1.735668000000000000e+12	5.353961590390517955e+01	5.956410648777305515e-13	-4.444942847251500180e-14	8.178710256670878152e+04
1.767225600000000000e+12	5.453499809902577056e+01	6.088797859604046374e-13	-4.491563505225961436e-14	8.161443662940373179e+04
1.798783200000000000e+12	5.552997531791647390e+01	6.223117357735044191e-13	-4.537441031834451030e-14	8.158622945885507215e+04
1.830340800000000000e+12	5.652531265530306115e+01	6.358954014726190995e-13	-4.582569313782079501e-14	8.156292457009019563e+04
1.861898400000000000e+12	5.752058888585585805e+01	6.495197442871865556e-13	-4.626949977757524965e-14	8.152426017673659953e+04
1.893456000000000000e+12	5.851619028765672681e+01	6.629719545781918169e-13	-4.670612436874043462e-14	8.147556210711912718e+04
1.925013600000000000e+12	5.951264651675767681e+01	6.765399271381872839e-13	-4.713665229552759574e-14	8.145012416791739815e+04
1.956571200000000000e+12	6.050814107684537646e+01	6.903391870982313490e-13	-4.756067431725177250e-14	8.144800174101188895e+04
1.988128800000000000e+12	6.150375236766721088e+01	7.043129997357490854e-13	-4.797806175821686171e-14	8.140342031435862009e+04
2.019686400000000000e+12	6.249994902411897613e+01	7.185785419557331913e-13	-4.838997437766421213e-14	8.133900352498331631e+04
2.051244000000000000e+12	6.348609326665920349e+01	7.326843520180833558e-13	-4.879540185980574666e-14	8.129986140985411475e+04
2.082801600000000000e+12	6.448282792152248533e+01	7.466034803146964807e-13	-4.919457462688095890e-14	8.128814093666442204e+04
2.114359200000000000e+12	6.547896912407163938e+01	7.605727205711919161e-13	-4.958799107886756372e-14	8.126134680037898943e+04
2.145916800000000000e+12	6.647961065802850555e+01	7.748066022649907229e-13	-4.997557955812303437e-14	8.124913379426514439e+04
2.177474400000000000e+12	6.747559015252076620e+01	7.891885331716369459e-13	-5.035734766059029569e-14	8.123279167307095486e+04
2.209032000000000000e+12	6.847213978505166665e+01	8.036110169934142441e-13	-5.073335670989043539e-14	8.120329557891342847e+04
2.240589600000000000e+12	6.946835855356452782e+01	8.181220736380110109e-13	-5.110302659307498993e-14	8.118765507891737798e+04
2.272147200000000000e+12	7.046512509832980697e+01	8.327060679452000610e-13	-5.146739951020180656e-14	8.117177355213082046e+04
2.303704800000000000e+12	7.146192278681262167e+01	8.474927750228156680e-13	-5.182398185742842045e-14	8.115826402673155826e+04
2.335262400000000000e+12	7.245857556182126302e+01	8.625179495597535887e-13	-5.217434886410046395e-14	8.114927305569651071e+04
2.366820000000000000e+12	7.345531647649453078e+01	8.773359563766606822e-13	-5.251951665568478739e-14	8.112607090867483930e+04
2.398377600000000000e+12	7.445212290813871903e+01	8.920967717574290390e-13	-5.285967775196587718e-14	8.110936414018887444e+04
2.429935200000000000e+12	7.544877383673488680e+01	9.065972227812245318e-13	-5.319532271932014652e-14	8.104356147171712655e+04
2.461492800000000000e+12	7.644550776384149060e+01	9.215031635710075162e-13	-5.352237844264776083e-14	8.101439456410755520e+04
2.493050400000000000e+12	7.744304222915756952e+01	9.366309310541423222e-13	-5.384463424530102487e-14	8.101135955739469500e+04
2.524608000000000000e+12	7.843983140762132678e+01	9.516886613784066953e-13	-5.416219310088636970e-14	8.099194787160484702e+04
2.556165600000000000e+12	7.943712365188453361e+01	9.669827241701251367e-13	-5.447532396770685662e-14	8.097947135023385636e+04
2.587723200000000000e+12	8.043398819029384583e+01	9.823328551217546731e-13	-5.478411539162228940e-14	8.096205812074562709e+04
2.619280800000000000e+12	8.143139987556567405e+01	9.979692968546441430e-13	-5.508836714207613907e-14	8.094748215763508051e+04
2.650838400000000000e+12	8.242874863483440606e+01	1.013450973606645000e-12	-5.538732457897913515e-14	8.093156493276190304e+04
2.682396000000000000e+12	8.342316912832609432e+01	1.028980330229876595e-12	-5.568212680160245223e-14	8.092269642871432006e+04
2.713953600000000000e+12	8.442119847316978110e+01	1.043818054270448729e-12	-5.597315802524326470e-14	8.087452227209121338e+04
2.745511200000000000e+12	8.542159354404957128e+01	1.059531451236547228e-12	-5.626077067206108527e-14	8.086195619901026657e+04
2.777068800000000000e+12	8.641897454920645316e+01	1.075090354637200380e-12	-5.654463495869541008e-14	8.083852283694615471e+04
2.808626400000000000e+12	8.741691184550009552e+01	1.091287547660822981e-12	-5.682469067013860038e-14	8.083137243411372765e+04
2.840184000000000000e+12	8.841440092461982658e+01	1.107274848717814675e-12	-5.710135784688312006e-14	8.081651009742406313e+04
2.871741600000000000e+12	8.941220921201663430e+01	1.123194703644930445e-12	-5.737360290184448692e-14	8.078615819036831090e+04
2.903299200000000000e+12	9.040988834336681634e+01	1.139357532906082121e-12	-5.764216309137172942e-14	8.077597278476796055e+04
2.934856800000000000e+12	9.140755350371911447e+01	1.155500242772908667e-12	-5.790621548201965676e-14	8.076161001201784529e+04
2.966414400000000000e+12	9.240549518708149890e+01	1.171799356511674777e-12	-5.816661997713509632e-14	8.075425458033142786e+04
2.997972000000000000e+12	9.340315612757925123e+01	1.188057790350761683e-12	-5.842376536704832309e-14	8.072656718582723988e+04
3.029529600000000000e+12	9.440104082628884896e+01	1.204271247694663780e-12	-5.867751858444175158e-14	8.071364704229620111e+04
3.061087200000000000e+12	9.539887421032685211e+01	1.220582544502566427e-12	-5.892798785462433623e-14	8.069310200362863543e+04
3.092644800000000000e+12	9.639789640222225842e+01	1.236861012412886957e-12	-5.917538402054023839e-14	8.067619192694767844e+04
3.124202400000000000e+12	9.739593990612020491e+01	1.253242483739783188e-12	-5.941964351140926871e-14	8.062745922026920016e+04
3.155760000000000000e+12	9.839533501632708123e+01	1.269676232046155830e-12	-5.966094333109240244e-14	8.062000700910697924e+04
3.187317600000000000e+12	9.939312400951540383e+01	1.286257938974525410e-12	-5.989918436077561199e-14	8.060851180310516793e+04
3.218875200000000000e+12	1.003911065831679537e+02	1.302693907485418892e-12	-6.013441257153815019e-14	8.059765255322375742e+04
3.250432800000000000e+12	1.013893391283007190e+02	1.319357434480708449e-12	-6.036714738873908164e-14	8.056565300405587186e+04
3.281990400000000000e+12	1.023875870764842659e+02	1.336023412478185885e-12	-6.059689626089864718e-14	8.055527538329080562e+04
3.313548000000000000e+12	1.033858719283304737e+02	1.353030036601486533e-12	-6.082382143664993464e-14	8.054690102502921945e+04
3.345105600000000000e+12	1.043842676260358644e+02	1.369756738794962706e-12	-6.104674611336845789e-14	8.054237345302513859e+04
3.376663200000000000e+12	1.053826898409716364e+02	1.386707211159609213e-12	-6.126724537414860945e-14	8.053694991305898293e+04
3.408220800000000000e+12	1.063808395459187039e+02	1.403852465705512008e-12	-6.148505881585387474e-14	8.052346949676558143e+04
3.439778400000000000e+12	1.073791270465381871e+02	1.419253612532581850e-12	-6.170034916162057135e-14	8.045313269449892687e+04
3.471336000000000000e+12	1.083776656785858705e+02	1.436373969356077958e-12	-6.191444752795395726e-14	8.043559041124110809e+04
3.502893600000000000e+12	1.093762140281100130e+02	1.453373237858535688e-12	-6.212601974144087314e-14	8.039964462738200382e+04
3.534451200000000000e+12	1.103749483048164848e+02	1.470541156481215534e-12	-6.233505908069615616e-14	8.036705602263008768e+04
3.566008800000000000e+12	1.113734668423917640e+02	1.487948335798095262e-12	-6.254169088995342038e-14	8.035384052820196666e+04
3.597566400000000000e+12	1.123721151876943622e+02	1.505243995075784567e-12	-6.274420306199115126e-14	8.033862465533881914e+04
3.629124000000000000e+12	1.133707053208268292e+02	1.522775366117376988e-12	-6.294437601864850988e-14	8.032376426274480764e+04
3.660681600000000000e+12	1.143695627334452212e+02	1.540316925350207881e-12	-6.314240208701246176e-14	8.030155677563427889e+04
3.692239200000000000e+12	1.153681161396555837e+02	1.557679693097232629e-12	-6.333706437571199170e-14	8.028062703973347379e+04
3.723796800000000000e+12	1.163665746014279136e+02	1.575134682613499854e-12	-6.352953439287463311e-14	8.026638269614128512e+04
3.755354400000000000e+12	1.173651480628079469e+02	1.592738276281484069e-12	-6.371983710023981349e-14	8.024604647779399238e+04
3.786912000000000000e+12	1.183637382436261731e+02	1.610205676076181959e-12	-6.390807663011260194e-14	8.023707830274180742e+04
3.818469600000000000e+12	1.193623542407336373e+02	1.627982842593823366e-12	-6.409439257064299512e-14	8.023188229596814199e+04
3.850027200000000000e+12	1.203612265798299461e+02	1.645943416438707429e-12	-6.427894652893463743e-14	8.022567561647851835e+04
3.881584800000000000e+12	1.213597908590520262e+02	1.663272192091303442e-12	-6.446045310212995708e-14	8.019145989832542546e+04
3.913142400000000000e+12	1.223584888379834581e+02	1.681105324839319379e-12	-6.464033391587263500e-14	8.018037002885132097e+04
3.944700000000000000e+12	1.233571215327155528e+02	1.698954156524925595e-12	-6.481821947552629452e-14	8.015443669977123500e+04
3.976257600000000000e+12	1.243559405687386601e+02	1.716735932912262746e-12	-6.499428059925413062e-14	8.013487592821604630e+04
4.007815200000000000e+12	1.253546105023391561e+02	1.734807290217086167e-12	-6.516816284387807587e-14	8.011608710009980132e+04
4.039372800000000000e+12	1.263548713175951548e+02	1.752783309471873756e-12	-6.534031010409403043e-14	8.010214654441169114e+04
4.070930400000000000e+12	1.273537554921870623e+02	1.770888857843281617e-12	-6.551074450678294633e-14	8.007979991282045376e+04
4.102488000000000000e+12	1.283528787927648978e+02	1.789423433970662895e-12	-6.567945459524070228e-14	8.006223069592955289e+04
4.134045600000000000e+12	1.293520011708578181e+02	1.807524919116559523e-12	-6.584651043870087415e-14	8.004761576943713590e+04
4.165603200000000000e+12	1.303508357240620512e+02	1.826127795870388798e-12	-6.601194366680453242e-14	8.003815893981741101e+04
4.197160800000000000e+12	1.313499543014329447e+02	1.844692647496199616e-12	-6.617534769526816301e-14	8.002541478499885125e+04
4.228718400000000000e+12	1.323491434763194263e+02	1.863465412715767430e-12	-6.633727041991545342e-14	8.001472366024296207e+04
4.260276000000000000e+12	1.333481913049498928e+02	1.882063441079402892e-12	-6.649773999442148854e-14	7.997431130060645228e+04
4.291833600000000000e+12	1.343470410542874163e+02	1.900238148163306571e-12	-6.665665828153121592e-14	7.994097279609306133e+04
4.323391200000000000e+12	1.353460867684243851e+02	1.918877332548396764e-12	-6.681414270214201311e-14	7.993043764544457372e+04
4.354948800000000000e+12	1.363452881177618963e+02	1.937333317589409745e-12	-6.697020925181529139e-14	7.991371288929994626e+04
4.386506400000000000e+12	1.373441818081406609e+02	1.956009372604824528e-12	-6.712499426487503633e-14	7.990997702577631571e+04
4.418064000000000000e+12	1.383433597340502956e+02	1.974928507550304187e-12	-6.727832720426254021e-14	7.990361406759925012e+04
4.449621600000000000e+12	1.393424495631040543e+02	1.993893082790112619e-12	-6.743020215009830415e-14	7.988942786303450703e+04
4.481179200000000000e+12	1.403414889785293553e+02	2.012843578658212497e-12	-6.758125551131498419e-14	7.987549989778899180e+04
4.512736800000000000e+12	1.413404736887322315e+02	2.030217642168316224e-12	-6.773080664009105233e-14	7.973055556947371224e+04
4.544294400000000000e+12	1.423573445430281481e+02	2.049217646623793953e-12	-6.787933907250695347e-14	7.971048534302093321e+04
4.575852000000000000e+12	1.433546598275356132e+02	2.068171191799187163e-12	-6.802645144963284654e-14	7.969489647982147289e+04
4.607409600000000000e+12	1.443536777521163401e+02	2.087724437911286530e-12	-6.817217587556047471e-14	7.969054633286660828e+04
4.638967200000000000e+12	1.453528276370045376e+02	2.106784359508356447e-12	-6.831663435248517173e-14	7.967699906860484043e+04
4.670524800000000000e+12	1.463519797640230138e+02	2.125908923248548411e-12	-6.845994307832443117e-14	7.965717850543711393e+04
4.702082400000000000e+12	1.473510711009471663e+02	2.145426894102384294e-12	-6.860193944552458573e-14	7.964838664137992600e+04
4.733640000000000000e+12	1.483504920298170191e+02	2.164545978451229554e-12	-6.874280891420365033e-14	7.964423407649763976e+04
4.765197600000000000e+12	1.493498141605706451e+02	2.183964766098017801e-12	-6.888282079487995433e-14	7.963700060347370163e+04
4.796755200000000000e+12	1.503489324206206277e+02	2.203796901594795525e-12	-6.902157862445359504e-14	7.962278041500566178e+04
4.828312800000000000e+12	1.513481656344303588e+02	2.223417156005895291e-12	-6.915783369871299631e-14	7.961282179386292410e+04
4.859870400000000000e+12	1.523474771930591771e+02	2.242736805877741833e-12	-6.929298574346062183e-14	7.958804638774717750e+04
4.891428000000000000e+12	1.533470248113823118e+02	2.262249033817762113e-12	-6.942724430498511623e-14	7.958041799297922989e+04
4.922985600000000000e+12	1.543461752164648146e+02	2.281896629571991905e-12	-6.956037747464175119e-14	7.957076104904447857e+04
4.954543200000000000e+12	1.553455389078341398e+02	2.301425065905867095e-12	-6.969250261036514150e-14	7.954794137323867471e+04
4.986100800000000000e+12	1.563451995338051574e+02	2.321339286215488549e-12	-6.982363220205210664e-14	7.954203670977424190e+04
5.017658400000000000e+12	1.573444548716005045e+02	2.340157873386404867e-12	-6.995368913703702219e-14	7.952054502688310458e+04
5.049216000000000000e+12	1.583440010426935203e+02	2.359756648712671211e-12	-7.008326578126960394e-14	7.951724523609119933e+04
5.080773600000000000e+12	1.593431419494150987e+02	2.380094164720827866e-12	-7.021176445678414779e-14	7.948023947494984895e+04
5.112331200000000000e+12	1.603424963684371392e+02	2.399889250394829459e-12	-7.033922199024447388e-14	7.946846810130213271e+04
5.143888800000000000e+12	1.613422237288664860e+02	2.419718310550628069e-12	-7.046572320060508958e-14	7.946020629850814294e+04
5.175446400000000000e+12	1.623416893006993291e+02	2.439864103768801286e-12	-7.059123445343459531e-14	7.945562979653428192e+04
5.207004000000000000e+12	1.633411978802571127e+02	2.460056413453373992e-12	-7.071578953268493517e-14	7.945125860844751878e+04
5.238561600000000000e+12	1.643405595088983659e+02	2.480250974366454186e-12	-7.083938578033736534e-14	7.943233945209851663e+04
5.270119200000000000e+12	1.653399501451102935e+02	2.500433605925546019e-12	-7.096211677913227396e-14	7.942184071761723317e+04
5.301676800000000000e+12	1.663392721888376116e+02	2.520826730312710868e-12	-7.108401168959080251e-14	7.941254391711969220e+04
5.333234400000000000e+12	1.673387677779387843e+02	2.541145390148733391e-12	-7.120512275246258665e-14	7.940241573454071477e+04
5.364792000000000000e+12	1.683381771995238410e+02	2.561554721407127708e-12	-7.132542057124211510e-14	7.938596117635953124e+04
5.396349600000000000e+12	1.693383789019626420e+02	2.581974885994717630e-12	-7.144486271037853944e-14	7.937013972540323448e+04
5.427907200000000000e+12	1.703378816523039916e+02	2.602664006452098873e-12	-7.156351767885654075e-14	7.936199342534515017e+04
5.459464800000000000e+12	1.713374001707003629e+02	2.622934853957186395e-12	-7.168135469829788060e-14	7.928459466242486087e+04
5.491022400000000000e+12	1.723366961119847360e+02	2.643661052554525044e-12	-7.179853798174708918e-14	7.928369085106233251e+04
5.522580000000000000e+12	1.733360284960689057e+02	2.664202743642608355e-12	-7.191482720406019295e-14	7.927491083224187605e+04
5.554137600000000000e+12	1.743355981383868993e+02	2.684954854216478611e-12	-7.203034106947772388e-14	7.926847844282630831e+04
5.585695200000000000e+12	1.753352269830906209e+02	2.705587043381251623e-12	-7.214505744959241665e-14	7.925669649588316679e+04
5.617252800000000000e+12	1.763347814877692485e+02	2.726320644119106939e-12	-7.225898436586143788e-14	7.925080340716826322e+04
5.648810400000000000e+12	1.773342772707579513e+02	2.747060122217316236e-12	-7.237216087810400834e-14	7.924294430299111991e+04
5.680368000000000000e+12	1.783335578607919274e+02	2.768011397840036375e-12	-7.248456775474893357e-14	7.923355394452916516e+04
5.711925600000000000e+12	1.793330275960481686e+02	2.789039223441489899e-12	-7.259636470757656339e-14	7.922391645422163128e+04
5.743483200000000000e+12	1.803325613809084302e+02	2.809936550069433965e-12	-7.270748401061229840e-14	7.922154093086328066e+04
5.775040800000000000e+12	1.813323284640661370e+02	2.831098332065500290e-12	-7.281792413075155627e-14	7.921200993753106741e+04
5.806598400000000000e+12	1.823318450011468030e+02	2.852080062084954995e-12	-7.292771470158558149e-14	7.920553567146508431e+04
5.838156000000000000e+12	1.833316319479115464e+02	2.873198942728396311e-12	-7.303687882271339189e-14	7.917939987268164987e+04
5.869713600000000000e+12	1.843312409082238617e+02	2.893976388013249100e-12	-7.314547695391389676e-14	7.917187198460522632e+04
5.901271200000000000e+12	1.853306477099109770e+02	2.915111299469574500e-12	-7.325315203765135042e-14	7.916378550522305886e+04
5.932828800000000000e+12	1.863306281716947410e+02	2.936926144043653240e-12	-7.336024498285602294e-14	7.915563822738331510e+04
5.964386400000000000e+12	1.873300846717939123e+02	2.958185327044655640e-12	-7.346667742305936366e-14	7.915181236007672851e+04
5.995944000000000000e+12	1.883295345123280242e+02	2.979907011749430392e-12	-7.357250088649968387e-14	7.914210329516656930e+04
6.027501600000000000e+12	1.893291478071786287e+02	3.001428199509410242e-12	-7.367775644253080600e-14	7.913441638638827135e+04
6.059059200000000000e+12	1.903286720822134441e+02	3.022963332111162044e-12	-7.378247657806940614e-14	7.912783941700027208e+04
6.090616800000000000e+12	1.913284468429966410e+02	3.044430982677913005e-12	-7.388667377533484437e-14	7.911780271336220903e+04
6.122174400000000000e+12	1.923279671559233179e+02	3.066566057913123638e-12	-7.399030796833224888e-14	7.910819238477559702e+04
6.153732000000000000e+12	1.933276802366260085e+02	3.088018436465283800e-12	-7.409168699028101483e-14	7.910358946851514338e+04
6.185289600000000000e+12	1.943273776635643912e+02	3.109731789410000969e-12	-7.419256404839766692e-14	7.909577251879087999e+04
6.216847200000000000e+12	1.953269294839339807e+02	3.130322951520474713e-12	-7.429294428515199203e-14	7.905545984058958129e+04
6.248404800000000000e+12	1.963266608152757726e+02	3.152003498814706223e-12	-7.439349443370340793e-14	7.905698958130343817e+04
6.279962400000000000e+12	1.973263002661149699e+02	3.174275299980711701e-12	-7.449348252809887919e-14	7.900870346934150439e+04
6.311520000000000000e+12	1.983260351879547159e+02	3.195913374315566800e-12	-7.459290183580162756e-14	7.899570402451678819e+04
6.343077600000000000e+12	1.993260752334602159e+02	3.217817876360119692e-12	-7.469180778151396403e-14	7.899016188803431578e+04
6.374635200000000000e+12	2.003260077634882350e+02	3.239818020234995277e-12	-7.479027459576718411e-14	7.899265916985372314e+04
6.406192800000000000e+12	2.013256503946930138e+02	3.261598313825916391e-12	-7.488819662132621694e-14	7.898789674266827933e+04
6.437750400000000000e+12	2.023253348016722839e+02	3.283836978056321434e-12	-7.498563087192524056e-14	7.897485178767111211e+04
6.469308000000000000e+12	2.033250206869619490e+02	3.305950650810055425e-12	-7.508259910359557385e-14	7.896531151071637578e+04
6.500865600000000000e+12	2.043245579401864234e+02	3.328370460082856423e-12	-7.517910943717207632e-14	7.896183358968293760e+04
6.532423200000000000e+12	2.053242743333584883e+02	3.349972822168408623e-12	-7.527343121878863927e-14	7.895665466131534777e+04
6.563980800000000000e+12	2.063240526082447559e+02	3.372217760784718078e-12	-7.536742485904372209e-14	7.895322224094670673e+04
6.595538400000000000e+12	2.073238294561533621e+02	3.394711503014839718e-12	-7.546119356931548248e-14	7.894840996788229677e+04
6.627096000000000000e+12	2.083236899485641231e+02	3.417383693076673807e-12	-7.555412481667812827e-14	7.891293387154405355e+04
6.658653600000000000e+12	2.093233138733141061e+02	3.439651959894875149e-12	-7.564769995061503124e-14	7.891224173968558898e+04
6.690211200000000000e+12	2.103230499441231700e+02	3.461253629351576767e-12	-7.574087910757398331e-14	7.888224686575875967e+04
6.721768800000000000e+12	2.113227006478804810e+02	3.483686284810992490e-12	-7.583412629820502806e-14	7.887860649622636265e+04
6.753326400000000000e+12	2.123225223689279346e+02	3.506093724810547960e-12	-7.592707151268226900e-14	7.885002799174067331e+04
6.784884000000000000e+12	2.133234905072797005e+02	3.528636108105428891e-12	-7.601805855088949904e-14	7.885089665759859781e+04
6.816441600000000000e+12	2.143230067373036718e+02	3.551076448633877111e-12	-7.610872505371505305e-14	7.884457875517309003e+04
6.847999200000000000e+12	2.153227845724473752e+02	3.573346638462989688e-12	-7.619903812486051530e-14	7.883719492802051536e+04
6.879556800000000000e+12	2.163226131246220234e+02	3.595696179209587498e-12	-7.628904015745262774e-14	7.882913923176421667e+04
6.911114400000000000e+12	2.173222859735391239e+02	3.618469888904970678e-12	-7.637877132046382397e-14	7.882591070741273870e+04
6.942672000000000000e+12	2.183222928253159125e+02	3.641047885630033131e-12	-7.646823103766453422e-14	7.880979442003427539e+04
6.974229600000000000e+12	2.193222635443679280e+02	3.663838944734116185e-12	-7.655743334918024794e-14	7.880873692727090383e+04
7.005787200000000000e+12	2.203218569002529534e+02	3.686536798114828658e-12	-7.664744888966502174e-14	7.880149415735450748e+04
7.037344800000000000e+12	2.213217341371602913e+02	3.709081438730424907e-12	-7.673717134615619896e-14	7.879342236181802582e+04
7.068902400000000000e+12	2.223211942008305186e+02	3.732084266230766744e-12	-7.682665149681142368e-14	7.878909011597072822e+04
7.100460000000000000e+12	2.233209428948637765e+02	3.755116342980925965e-12	-7.691592218245537778e-14	7.878434690374255297e+04
7.132017600000000000e+12	2.243208154260284459e+02	3.777787322750901843e-12	-7.700496606526177062e-14	7.877399877315225604e+04
