time [s]	total_relief [m]	mean incision[m/s]	mean diffusion [m/s]	energy expenditure [J/s]
2.145916800000000000e+12	6.669953377738349332e+01	8.361436983988150427e-13	-5.012894990066517995e-14	8.071450256511723273e+04
2.177474400000000000e+12	6.769103688641277472e+01	8.505198617137067840e-13	-5.052208502877323986e-14	8.069312317461648490e+04
2.209032000000000000e+12	7.001640226825854540e+01	8.686224464223866884e-13	-5.070951181575319766e-14	8.071487534722193959e+04
2.240589600000000000e+12	7.101964151614410525e+01	8.826775461535561612e-13	-5.108443889428426815e-14	8.056467429816120421e+04
2.272147200000000000e+12	7.067444885240031738e+01	9.007552260996946807e-13	-5.147855530235075196e-14	8.063217335796363477e+04
2.303704800000000000e+12	7.178936757810792813e+01	9.182348445974679292e-13	-5.185316284115906992e-14	8.052302416722899943e+04
2.335262400000000000e+12	7.276519813048774665e+01	9.355362003631301661e-13	-5.222358165576099535e-14	8.054355751154494646e+04
2.366820000000000000e+12	7.375456560170381692e+01	9.529533303922559101e-13	-5.258826622376720799e-14	8.052199945772509091e+04
2.398377600000000000e+12	7.474309802332388131e+01	9.710476714314586836e-13	-5.294588693549006636e-14	8.045978680903754139e+04
2.429935200000000000e+12	7.573205361656937384e+01	9.899395060183296904e-13	-5.329845360598044748e-14	8.032368313826058875e+04
2.461492800000000000e+12	7.672159998128431369e+01	1.008240503025352545e-12	-5.364198333709783614e-14	8.026809380421158858e+04
2.493050400000000000e+12	7.771153083028039532e+01	1.026202905893885489e-12	-5.398387984186240232e-14	8.032187314706566394e+04
2.524608000000000000e+12	7.884829637548658354e+01	1.044880563250833628e-12	-5.432017814588348103e-14	8.023083855367275828e+04
2.556165600000000000e+12	8.101961152354407147e+01	1.059853915565700592e-12	-5.464182812250108687e-14	8.016505376428339514e+04
2.587723200000000000e+12	8.069141385255390730e+01	1.077277661287885652e-12	-5.498248782339607752e-14	8.013914573166306945e+04
2.619280800000000000e+12	8.180672301906939481e+01	1.095042495447760311e-12	-5.530497120399804451e-14	8.010737994110822910e+04
2.650838400000000000e+12	8.278125619863315876e+01	1.112461955993285028e-12	-5.562406212209815669e-14	8.006646892736403970e+04
2.682396000000000000e+12	8.376993790822523067e+01	1.130859542126643739e-12	-5.593860205194766944e-14	8.004949330005733646e+04
2.713953600000000000e+12	8.475748157997533383e+01	1.152558116002995803e-12	-5.624552500649510637e-14	8.000598161711852299e+04
2.745511200000000000e+12	8.574584250697847665e+01	1.171229260477307554e-12	-5.654836020719163592e-14	7.996119023107676185e+04
2.777068800000000000e+12	8.673434329398506293e+01	1.189262662576905427e-12	-5.684702705036607172e-14	7.983515481172257569e+04
2.808626400000000000e+12	8.772374668113830865e+01	1.209020840738716546e-12	-5.714217135165464398e-14	8.008600187028601067e+04
2.840184000000000000e+12	8.871289533151734474e+01	1.227662499845532372e-12	-5.743117961768078700e-14	7.995624873806271353e+04
2.871741600000000000e+12	8.970255240653608553e+01	1.245639735705820999e-12	-5.771630035192072272e-14	7.984992024832809693e+04
2.903299200000000000e+12	9.069266553183619806e+01	1.264708656270803715e-12	-5.799773085608326190e-14	7.982796293125973898e+04
2.934856800000000000e+12	9.168293648235001569e+01	1.281678112898384368e-12	-5.827358618980523364e-14	7.985201362054237688e+04
2.966414400000000000e+12	9.267390169979778136e+01	1.301638627629853856e-12	-5.854320447686670718e-14	7.989921634260876453e+04
2.997972000000000000e+12	9.366501918954078576e+01	1.319514942599047774e-12	-5.880715117707129637e-14	7.983508069769984286e+04
3.029529600000000000e+12	9.465595258522668587e+01	1.339188950914006174e-12	-5.906772733076085157e-14	7.983994032718465314e+04
3.061087200000000000e+12	9.564766690685561912e+01	1.360374468524496088e-12	-5.932506381668642463e-14	7.985773635701845342e+04
3.092644800000000000e+12	9.663935843800310010e+01	1.379483501538770101e-12	-5.957922250808701838e-14	7.986244472392724128e+04
3.124202400000000000e+12	9.763244111697567007e+01	1.400589410638455938e-12	-5.983067409219166311e-14	7.983300279890009551e+04
3.155760000000000000e+12	9.862548571783734985e+01	1.421726426130724391e-12	-6.008025900614077605e-14	7.977325591578173044e+04
3.187317600000000000e+12	9.961803802373468386e+01	1.439472804913608465e-12	-6.032670829745298544e-14	7.978310946034817607e+04
3.218875200000000000e+12	1.006108394730252371e+02	1.460617040431711861e-12	-6.056838696022192968e-14	7.963783565098146209e+04
3.250432800000000000e+12	1.030163129619414804e+02	1.481853523106952948e-12	-6.057670974078325194e-14	7.972549267031007912e+04
3.281990400000000000e+12	1.040195531007159389e+02	1.499979127313493246e-12	-6.080791458372019391e-14	7.960046208854120050e+04
3.313548000000000000e+12	1.036028632825640443e+02	1.520866379458558521e-12	-6.106275876338008211e-14	7.949885634485520131e+04
3.345105600000000000e+12	1.047350015233111407e+02	1.541998120051411596e-12	-6.130005250967759547e-14	7.953418805450054060e+04
3.376663200000000000e+12	1.057094030035176360e+02	1.561115154547616606e-12	-6.153588551748606255e-14	7.944037903836324404e+04
3.408220800000000000e+12	1.067007185279885988e+02	1.582884922563442603e-12	-6.176883593372990913e-14	7.941936507440434070e+04
3.439778400000000000e+12	1.076905760313053833e+02	1.603298863333691624e-12	-6.199900108549145410e-14	7.945140387455336167e+04
3.471336000000000000e+12	1.086808497726498217e+02	1.627314705992680944e-12	-6.222639356482511777e-14	7.950183204898110125e+04
3.502893600000000000e+12	1.110195373861239858e+02	1.645529307240227444e-12	-6.243688726624071537e-14	7.937373783737240592e+04
3.534451200000000000e+12	1.120195351999075797e+02	1.663505724964977709e-12	-6.265553812402303603e-14	7.939946561897909851e+04
3.566008800000000000e+12	1.116811942918783984e+02	1.684352086700103403e-12	-6.288249058007533528e-14	7.924249891636079701e+04
3.597566400000000000e+12	1.128049722686408103e+02	1.705362544428541113e-12	-6.309101126940077042e-14	7.925318859751900891e+04
3.629124000000000000e+12	1.137771854910839551e+02	1.725718759313892065e-12	-6.329893946647354794e-14	7.929803710343188141e+04
3.660681600000000000e+12	1.147658875738785724e+02	1.746213577241945148e-12	-6.350532364535430977e-14	7.917281687206716742e+04
3.692239200000000000e+12	1.157530538665406823e+02	1.767401087177224819e-12	-6.370729266469045865e-14	7.921150427643751027e+04
3.723796800000000000e+12	1.167409511234526605e+02	1.788619430964994255e-12	-6.390712323023325474e-14	7.920552241768232489e+04
3.755354400000000000e+12	1.177295635242031722e+02	1.812624430881218950e-12	-6.410489676772732311e-14	7.933171665008469427e+04
3.786912000000000000e+12	1.187184624727045303e+02	1.833286953727874024e-12	-6.430277595568814934e-14	7.936827495034346066e+04
3.818469600000000000e+12	1.197076706910051342e+02	1.855130534965003130e-12	-6.449712643442426441e-14	7.941279419332432735e+04
3.850027200000000000e+12	1.206972863148998130e+02	1.873253674009734773e-12	-6.468888113271464501e-14	7.935019026669934101e+04
3.881584800000000000e+12	1.216875262439398711e+02	1.896658814767200115e-12	-6.487862955635350404e-14	7.943322303384712723e+04
3.913142400000000000e+12	1.226789113343048712e+02	1.918512187285770038e-12	-6.506645191464515113e-14	7.941666963180630410e+04
3.944700000000000000e+12	1.236698319950850049e+02	1.936923206872999301e-12	-6.525240103504955984e-14	7.938373403532982047e+04
3.976257600000000000e+12	1.246608663470181000e+02	1.959768933297438248e-12	-6.543646350725789196e-14	7.938043030406802427e+04
4.007815200000000000e+12	1.256524982111161535e+02	1.982622546975777340e-12	-6.561879120789761355e-14	7.945000256227335194e+04
4.039372800000000000e+12	1.266443499503812689e+02	2.005679314370776795e-12	-6.580106572413244324e-14	7.944300432640714280e+04
4.070930400000000000e+12	1.276363197988121527e+02	2.025633164142447008e-12	-6.598133495121311142e-14	7.938340678706113249e+04
4.102488000000000000e+12	1.300162701204298799e+02	2.050059246252267820e-12	-6.594664309061409596e-14	7.937447918436743203e+04
4.134045600000000000e+12	1.310195112868395313e+02	2.071511985837207290e-12	-6.611669833136306922e-14	7.936169355511284084e+04
4.165603200000000000e+12	1.320195099982489921e+02	2.094213208321818694e-12	-6.629790842173694553e-14	7.937658389158411592e+04
4.197160800000000000e+12	1.330195087024299028e+02	2.112529852145623711e-12	-6.647709220614546393e-14	7.916057484529291105e+04
4.228718400000000000e+12	1.327122347276888092e+02	2.135295685805463499e-12	-6.666663444507965990e-14	7.916328129341972817e+04
4.260276000000000000e+12	1.338188080676594325e+02	2.155909180122746677e-12	-6.684129320011025409e-14	7.907399438226141501e+04
4.291833600000000000e+12	1.347922700920930197e+02	2.179050568697599052e-12	-6.701209082665463703e-14	7.899602378302125726e+04
4.323391200000000000e+12	1.357790570144095170e+02	2.199056422379919221e-12	-6.718125935710578718e-14	7.904508307909608993e+04
4.354948800000000000e+12	1.367648855755054456e+02	2.220295286892110144e-12	-6.734722969327457745e-14	7.899631268682912923e+04
4.386506400000000000e+12	1.377515559860693202e+02	2.246831510296519786e-12	-6.751157002551166290e-14	7.905581995815489790e+04
4.418064000000000000e+12	1.387384670765103465e+02	2.268973017964369966e-12	-6.767433919862129049e-14	7.908606767826566647e+04
4.449621600000000000e+12	1.397260068308574716e+02	2.291942020167918615e-12	-6.783569565507430185e-14	7.897948189111774263e+04
4.481179200000000000e+12	1.407137471226920979e+02	2.314083083497354942e-12	-6.799346118542986928e-14	7.891107748391853238e+04
4.512736800000000000e+12	1.417019205686361545e+02	2.339831617791375685e-12	-6.814966828832346231e-14	7.882183583070375607e+04
4.544294400000000000e+12	1.426908292272794654e+02	2.360946363558664636e-12	-6.830464986153462054e-14	7.880626925157094956e+04
4.575852000000000000e+12	1.436798303255176279e+02	2.385811332561610447e-12	-6.846056625643370653e-14	7.883114806885914004e+04
4.607409600000000000e+12	1.446694849785158965e+02	2.411442157956626180e-12	-6.861493761694503979e-14	7.877773389309718914e+04
4.638967200000000000e+12	1.456593680885407878e+02	2.433192789635088516e-12	-6.876829742338976737e-14	7.882662339881701337e+04
4.670524800000000000e+12	1.466495687235945127e+02	2.455488701351631021e-12	-6.891999016679826436e-14	7.875179822933545802e+04
4.702082400000000000e+12	1.476551027422483457e+02	2.480854150184701846e-12	-6.907080769758056273e-14	7.877407487505224708e+04
4.733640000000000000e+12	1.486440497571926755e+02	2.499937614603831080e-12	-6.921776812667252491e-14	7.881832006085444300e+04
4.765197600000000000e+12	1.496355752743577909e+02	2.530343271401083540e-12	-6.936353043333125623e-14	7.855574750406271778e+04
4.796755200000000000e+12	1.506272951249994776e+02	2.552606296894876516e-12	-6.950843871482454442e-14	7.855428694821504178e+04
4.828312800000000000e+12	1.516193881413945235e+02	2.571483292287452940e-12	-6.964932409274643379e-14	7.855863377444248181e+04
4.859870400000000000e+12	1.526116286432958304e+02	2.596329691414565127e-12	-6.979095866811553536e-14	7.854142566706104844e+04
4.891428000000000000e+12	1.536040262354159154e+02	2.618704714361620085e-12	-6.993169716795846001e-14	7.851199629218266637e+04
4.922985600000000000e+12	1.545973513345294066e+02	2.642250900107479448e-12	-7.007163434272706441e-14	7.850609119104615820e+04
4.954543200000000000e+12	1.555902029493978489e+02	2.668751680499157368e-12	-7.021279214690997067e-14	7.850624198333322420e+04
4.986100800000000000e+12	1.565834392573140406e+02	2.694246372631210072e-12	-7.035060865379329185e-14	7.846650897459195403e+04
5.017658400000000000e+12	1.575768254604063827e+02	2.718497624971394031e-12	-7.048742257085846978e-14	7.842038075807646965e+04
5.049216000000000000e+12	1.600161100409301866e+02	2.741942017928730499e-12	-7.021951065151754838e-14	7.849641091809238424e+04
5.080773600000000000e+12	1.610194750161055879e+02	2.768847631566417089e-12	-7.035004239285575057e-14	7.848307279069714423e+04
5.112331200000000000e+12	1.620161076288396202e+02	2.794634040115303250e-12	-7.025887288150187401e-14	7.834272026195093349e+04
5.143888800000000000e+12	1.630194725957505284e+02	2.818245136120210285e-12	-7.039013501627568796e-14	7.833534326101590705e+04
5.175446400000000000e+12	1.640161052002551685e+02	2.843447340449603324e-12	-7.052147560291925064e-14	7.842452798207230808e+04
5.207004000000000000e+12	1.650194701589394981e+02	2.864205814055111241e-12	-7.065308297129972656e-14	7.823557751077401917e+04
5.238561600000000000e+12	1.660161027551910706e+02	2.891858678939182914e-12	-7.078264945792796081e-14	7.822935511569149094e+04
5.270119200000000000e+12	1.670194677055993964e+02	2.918265505277659565e-12	-7.091242415198776372e-14	7.823447890638097306e+04
5.301676800000000000e+12	1.680161002935554393e+02	2.944468853344447945e-12	-7.104012328623288087e-14	7.833451224221866869e+04
5.333234400000000000e+12	1.690194652356520066e+02	2.965889452905424325e-12	-7.116804002172719898e-14	7.830934837597805017e+04
5.364792000000000000e+12	1.700160978152833877e+02	2.989905723088408713e-12	-7.129409161068198456e-14	7.828992664583942678e+04
5.396349600000000000e+12	1.710194627490455446e+02	3.015027057389042289e-12	-7.142041743459295872e-14	7.822907128751890559e+04
5.427907200000000000e+12	1.720160953203358076e+02	3.041354623797403391e-12	-7.154488944259877974e-14	7.832645548474469979e+04
5.459464800000000000e+12	1.730194602457531801e+02	3.069031544335584281e-12	-7.156994238951480391e-14	7.826873159451718675e+04
5.491022400000000000e+12	1.740194589878479121e+02	3.092823527835404451e-12	-7.171160422459437284e-14	7.813704501060782059e+04
5.522580000000000000e+12	1.735208348978482036e+02	3.115653523282725765e-12	-7.186651786414691528e-14	7.824856445362142404e+04
5.554137600000000000e+12	1.746774734671933231e+02	3.142294301576158317e-12	-7.200463548585261675e-14	7.809921812185279850e+04
5.585695200000000000e+12	1.756514849440117700e+02	3.164984703121959363e-12	-7.214352809813613133e-14	7.808996045637973293e+04
5.617252800000000000e+12	1.766458276015636955e+02	3.193042301838426288e-12	-7.228119510418488667e-14	7.817454845992705668e+04
5.648810400000000000e+12	1.776380141544043738e+02	3.217615100395684526e-12	-7.241636377080553320e-14	7.809831642992347770e+04
5.680368000000000000e+12	1.786306031263718523e+02	3.244423244808930203e-12	-7.255049469989895640e-14	7.806025008801707008e+04
5.711925600000000000e+12	1.796231153106297711e+02	3.269925123581497932e-12	-7.268360651977614020e-14	7.794270234112627804e+04
5.743483200000000000e+12	1.820160825957161421e+02	3.293910799542445634e-12	-7.267951436333852714e-14	7.798250808885418519e+04
5.775040800000000000e+12	1.830194474796341240e+02	3.326003042412673218e-12	-7.279388278242297341e-14	7.801010550738987513e+04
5.806598400000000000e+12	1.840160800011501863e+02	3.348783722317275482e-12	-7.282709862393684417e-14	7.791079321706350311e+04
5.838156000000000000e+12	1.850194448768769462e+02	3.374293273745936057e-12	-7.294222573989426383e-14	7.789698262817604700e+04
5.869713600000000000e+12	1.860160773902276503e+02	3.401824438392764843e-12	-7.305676485574598102e-14	7.788956399411174061e+04
5.901271200000000000e+12	1.870194422578164790e+02	3.430842448101529770e-12	-7.316962076014232727e-14	7.785257420928776264e+04
5.932828800000000000e+12	1.880160747630581568e+02	3.455397783231716064e-12	-7.328510325550224072e-14	7.782825244363941601e+04
5.964386400000000000e+12	1.890194396225682567e+02	3.482596765638434187e-12	-7.339686323592372049e-14	7.778938403662972269e+04
5.995944000000000000e+12	1.900160721197628106e+02	3.512893737494934453e-12	-7.351114185789536966e-14	7.777724918130900187e+04
6.027501600000000000e+12	1.901436822811968739e+02	3.535794619625654550e-12	-7.364797267706950107e-14	7.772683027488939115e+04
6.059059200000000000e+12	1.907676229868842483e+02	3.560125077461385451e-12	-7.376737559507607224e-14	7.769753094796181540e+04
6.090616800000000000e+12	1.917493764069605504e+02	3.585284870661820413e-12	-7.388588013617155216e-14	7.765684805782321200e+04
6.122174400000000000e+12	1.940102327108847646e+02	3.610944453159829237e-12	-7.346457543798478849e-14	7.767385024474067905e+04
6.153732000000000000e+12	1.937440975056876482e+02	3.638098206088763992e-12	-7.360848739523133186e-14	7.766691317937985878e+04
6.185289600000000000e+12	1.947411285688973237e+02	3.668937738129817885e-12	-7.374282043492372443e-14	7.766495792120903207e+04
6.216847200000000000e+12	1.957379972047669980e+02	3.694526905784778398e-12	-7.387090759107646143e-14	7.769755298995184421e+04
6.248404800000000000e+12	1.967354754532582035e+02	3.721047687557191442e-12	-7.399489163732083128e-14	7.759132331653355504e+04
6.279962400000000000e+12	1.977219840798222776e+02	3.745824220342136986e-12	-7.411579564688412747e-14	7.754803780733226449e+04
6.311520000000000000e+12	1.987200032585052156e+02	3.771914110135433720e-12	-7.423557731846951094e-14	7.756866187659764546e+04
6.343077600000000000e+12	1.997174998150863985e+02	3.801099656629959874e-12	-7.435406998736444814e-14	7.752938540009553253e+04
6.374635200000000000e+12	2.007147957164902436e+02	3.828101979617342520e-12	-7.447114787517827901e-14	7.743200047262295266e+04
6.406192800000000000e+12	2.017120492003294032e+02	3.855731475984343933e-12	-7.458721768502987491e-14	7.745625694862692035e+04
6.437750400000000000e+12	2.027094938141405578e+02	3.884443609193297459e-12	-7.469981086622692631e-14	7.757763594312450732e+04
6.469308000000000000e+12	2.037069265157361713e+02	3.911858575996441880e-12	-7.481297002049466361e-14	7.767959623826461029e+04
6.500865600000000000e+12	2.047049192004017470e+02	3.940684877973561744e-12	-7.492623908268142444e-14	7.770335590176632104e+04
6.532423200000000000e+12	2.057026852627006974e+02	3.968238569869895763e-12	-7.503932671738269471e-14	7.756924773380340775e+04
6.563980800000000000e+12	2.067005948320667983e+02	3.995703319697609432e-12	-7.515194162304593816e-14	7.748147401588191860e+04
6.595538400000000000e+12	2.076985560525025676e+02	4.023289257550945572e-12	-7.526404938188535158e-14	7.736677821761666564e+04
6.627096000000000000e+12	2.086960154696771212e+02	4.056765211141430113e-12	-7.537450059712486299e-14	7.740778418832992611e+04
6.658653600000000000e+12	2.096950070219658926e+02	4.087754114463391718e-12	-7.548511365913846425e-14	7.734594212891823554e+04
6.690211200000000000e+12	2.106928158206419255e+02	4.116052320811963702e-12	-7.559551996594381427e-14	7.744822471878209035e+04
6.721768800000000000e+12	2.116907780023130670e+02	4.140877935979867856e-12	-7.570537301254789295e-14	7.734124489847151563e+04
6.753326400000000000e+12	2.126899098597500313e+02	4.172092398964548819e-12	-7.581492192465442271e-14	7.746257170536465128e+04
6.784884000000000000e+12	2.136880673211762485e+02	4.204811330797445664e-12	-7.592395516970913054e-14	7.753539382143996772e+04
6.816441600000000000e+12	2.160092517623727133e+02	4.232648442601606186e-12	-7.568085325113812604e-14	7.725993558265095635e+04
6.847999200000000000e+12	2.156846901908261032e+02	4.263834461926658589e-12	-7.581433096308574352e-14	7.735460846388887148e+04
6.879556800000000000e+12	2.166830812581223427e+02	4.293957081722859073e-12	-7.594210670337197524e-14	7.724314735750465479e+04
6.911114400000000000e+12	2.176816398597368618e+02	4.319856626712823470e-12	-7.606611014895783208e-14	7.723899063989052956e+04
6.942672000000000000e+12	2.186798590817537331e+02	4.354510780215685807e-12	-7.618779440350735864e-14	7.711769425553057226e+04
6.974229600000000000e+12	2.196782187773006001e+02	4.384657178053540870e-12	-7.630702948377369942e-14	7.717270356190802704e+04
7.005787200000000000e+12	2.206764890855634462e+02	4.413292948630944350e-12	-7.642482869009596737e-14	7.721548268636196735e+04
7.037344800000000000e+12	2.216748761774628065e+02	4.438298705778618972e-12	-7.654140261471052788e-14	7.718193093712859263e+04
7.068902400000000000e+12	2.226734880673782868e+02	4.472571850138266847e-12	-7.665701125842931814e-14	7.706968925988441333e+04
7.100460000000000000e+12	2.236722538579076627e+02	4.503443014117322038e-12	-7.677175450485158956e-14	7.703353224594425410e+04
7.132017600000000000e+12	2.246707994516820008e+02	4.533146603587708480e-12	-7.688578672051032588e-14	7.696694809293567960e+04
