time [s]	total_relief [m]	mean incision[m/s]	mean diffusion [m/s]	energy expenditure [J/s]
1.120294800000000000e+12	3.321187502124040236e+01	4.390675015819102574e-13	-3.292634765137171345e-14	1.089933744674272370e+06
1.136073600000000000e+12	3.370612699669006673e+01	4.462768804025125273e-13	-3.325380546155970098e-14	1.105143154610955156e+06
1.151852400000000000e+12	3.420028377396388919e+01	4.534007259355272184e-13	-3.357834082508561537e-14	1.120348899256755132e+06
1.167631200000000000e+12	3.469449863228062725e+01	4.607625116929255551e-13	-3.390055013898151567e-14	1.135551014666440664e+06
1.183410000000000000e+12	3.518866003858692437e+01	4.676639479122372372e-13	-3.422002346825569800e-14	1.150749420485557755e+06
1.199188800000000000e+12	3.568290953061904958e+01	4.749407133634756874e-13	-3.453702999533914023e-14	1.165944271095062373e+06
1.214967600000000000e+12	3.617712613069022609e+01	4.820755346384295083e-13	-3.485246939196802161e-14	1.181135425586215453e+06
1.230746400000000000e+12	3.667110983118841716e+01	4.891497880978880747e-13	-3.516533407680732597e-14	1.196322948225371540e+06
1.246525200000000000e+12	3.716538835334463897e+01	4.965966515092038606e-13	-3.547573877464047694e-14	1.211506871284296038e+06
1.262304000000000000e+12	3.765944398016406325e+01	5.040349180854426072e-13	-3.578246390463775876e-14	1.226687016922333976e+06
1.278082800000000000e+12	3.815369082054755268e+01	5.112869991467701859e-13	-3.608673913421419524e-14	1.241863387192283757e+06
1.293861600000000000e+12	3.864831582593942727e+01	5.187294084111036729e-13	-3.638848863220815343e-14	1.257036079795479076e+06
1.309640400000000000e+12	3.914288832584825428e+01	5.262452916276068311e-13	-3.668782483934146499e-14	1.272204993804967031e+06
1.325419200000000000e+12	3.963755067119252118e+01	5.337916462190298526e-13	-3.698469415923074496e-14	1.287370101308035897e+06
1.341198000000000000e+12	4.013240571792837841e+01	5.414142396097463009e-13	-3.727914441878456665e-14	1.302531385096034035e+06
1.356976800000000000e+12	4.062855346572371218e+01	5.489761327244145428e-13	-3.757115579671851344e-14	1.317688815326141659e+06
1.372755600000000000e+12	4.112439387052120310e+01	5.565680374550185184e-13	-3.786071514999345690e-14	1.332842418123907642e+06
1.388534400000000000e+12	4.161945686290980717e+01	5.639907991957233243e-13	-3.814786343078915275e-14	1.347992181037138216e+06
1.404313200000000000e+12	4.211443055714390482e+01	5.716274404237579183e-13	-3.843260357285073181e-14	1.363138187187803444e+06
1.420092000000000000e+12	4.260958212351968655e+01	5.785773791578880166e-13	-3.871499226613268079e-14	1.378280338232581737e+06
1.435870800000000000e+12	4.310475989419278164e+01	5.862260063651739284e-13	-3.899607638976249514e-14	1.393418961749191396e+06
1.451649600000000000e+12	4.360019981361715935e+01	5.938200444967308489e-13	-3.927487865041657847e-14	1.408553720003141556e+06
1.467428400000000000e+12	4.409549567031591266e+01	6.014737384335017935e-13	-3.955179664199573378e-14	1.423684643959350651e+06
1.483207200000000000e+12	4.459116275702196219e+01	6.087321696908711069e-13	-3.982645009950626547e-14	1.438811702165077673e+06
1.498986000000000000e+12	4.508745744947987788e+01	6.164935251084891466e-13	-4.009990738384268200e-14	1.453935092185378307e+06
1.514764800000000000e+12	4.558363874161606333e+01	6.243141383607357089e-13	-4.037112149790799697e-14	1.469054567578632617e+06
1.530543600000000000e+12	4.607975186834690362e+01	6.324222350953749778e-13	-4.064012810729622175e-14	1.484170097679313505e+06
1.546322400000000000e+12	4.657571273531685563e+01	6.402809625436050242e-13	-4.090612333343661412e-14	1.499281548811658053e+06
1.562101200000000000e+12	4.707169266223881721e+01	6.480590651909031806e-13	-4.117015552342769533e-14	1.514389039430342382e+06
1.577880000000000000e+12	4.756769846530448120e+01	6.560815728164977063e-13	-4.143217536130131080e-14	1.529492612089988776e+06
1.593658800000000000e+12	4.806373490369283985e+01	6.640559236231577392e-13	-4.169178071195341511e-14	1.544592149668729864e+06
1.609437600000000000e+12	4.855980526586539270e+01	6.719492499220975503e-13	-4.194898719861542901e-14	1.559687674941184465e+06
1.625216400000000000e+12	4.905579481603768244e+01	6.798151282568554775e-13	-4.220441150961896316e-14	1.574779229349738685e+06
1.640995200000000000e+12	4.955185476165030423e+01	6.877848806694444323e-13	-4.245780961358742190e-14	1.589866826208337676e+06
1.656774000000000000e+12	5.004809402315512301e+01	6.957116480771027623e-13	-4.270928655646277065e-14	1.604950415964664659e+06
1.672552800000000000e+12	5.054459119618376661e+01	7.036794764107693447e-13	-4.295916766555590545e-14	1.620030014054411557e+06
1.688331600000000000e+12	5.104105048363128816e+01	7.118345630730392805e-13	-4.320715519763465487e-14	1.635105617005141685e+06
1.704110400000000000e+12	5.153772928587297031e+01	7.199216339118804980e-13	-4.345334486587916663e-14	1.650177129987570923e+06
1.719889200000000000e+12	5.203434184552066455e+01	7.281463162432455899e-13	-4.369817697224322161e-14	1.665244577171166195e+06
1.735668000000000000e+12	5.253091798855238892e+01	7.363628043374121212e-13	-4.394113640769676182e-14	1.680307898873586673e+06
1.751446800000000000e+12	5.302759689245664276e+01	7.444653491202921049e-13	-4.418227578738954223e-14	1.695367098319488810e+06
1.767225600000000000e+12	5.352436049102530546e+01	7.527119276386102600e-13	-4.442164279842979686e-14	1.710422232137730345e+06
1.783004400000000000e+12	5.402143219896655779e+01	7.609447636627861337e-13	-4.465891514317013420e-14	1.725473230827192543e+06
1.798783200000000000e+12	5.451838121868078701e+01	7.691348865734817505e-13	-4.489448941959747390e-14	1.740520104239099659e+06
1.814562000000000000e+12	5.501537123160814957e+01	7.775246558726536391e-13	-4.512837249917654798e-14	1.755562871030138340e+06
1.830340800000000000e+12	5.551180828210738127e+01	7.856705113248419284e-13	-4.536051705557305171e-14	1.770601435380578740e+06
1.846119600000000000e+12	5.600821367917443894e+01	7.939828371951227919e-13	-4.559099205629608282e-14	1.785635919383736793e+06
1.861898400000000000e+12	5.650508119366864435e+01	8.023768869096820112e-13	-4.581979914860370410e-14	1.800666239283323055e+06
1.877677200000000000e+12	5.700217145472610270e+01	8.105932384352388886e-13	-4.604663938585022959e-14	1.815692359171060612e+06
1.893456000000000000e+12	5.749907459526668418e+01	8.189283965417194282e-13	-4.627215527282325721e-14	1.830714367172686150e+06
1.909234800000000000e+12	5.799573388487298331e+01	8.274546700767280731e-13	-4.649614292628984448e-14	1.845732202443689574e+06
1.925013600000000000e+12	5.849234656160768253e+01	8.357734994998821619e-13	-4.671848470801172200e-14	1.860745772956724744e+06
1.940792400000000000e+12	5.898893468793818329e+01	8.442387070718394873e-13	-4.693922190623426477e-14	1.875755186322087422e+06
1.956571200000000000e+12	5.948539427260413248e+01	8.526392631908149290e-13	-4.715849873429165738e-14	1.890760364732782356e+06
1.972350000000000000e+12	5.998212965904285454e+01	8.610496550720643690e-13	-4.737622748471525510e-14	1.905761344246297376e+06
1.988128800000000000e+12	6.047895202893750621e+01	8.693910647647512506e-13	-4.759239886460938629e-14	1.920758106819583336e+06
2.003907600000000000e+12	6.097572572341316999e+01	8.778707177756778559e-13	-4.780710400574435043e-14	1.935750711665231269e+06
2.019686400000000000e+12	6.147247322078110443e+01	8.864214787191713651e-13	-4.802028861035579857e-14	1.950739082345944131e+06
2.035465200000000000e+12	6.196933087814625196e+01	8.948065846938306160e-13	-4.823198906579256619e-14	1.965723180184119381e+06
2.051244000000000000e+12	6.246651725423575385e+01	9.034005715259956113e-13	-4.844223919618409737e-14	1.980703090431536548e+06
2.067022800000000000e+12	6.296406899162042237e+01	9.111830320404523533e-13	-4.865105031633061027e-14	1.995678705785245402e+06
2.082801600000000000e+12	6.346657882623143365e+01	9.198819564051194198e-13	-4.885890961456453087e-14	2.010650431855876697e+06
2.098580400000000000e+12	6.396747844638019131e+01	9.280517777079503029e-13	-4.906531060794163118e-14	2.025617819248724496e+06
2.114359200000000000e+12	6.446723985839287252e+01	9.371607837508360515e-13	-4.927059980153478293e-14	2.040581125808628974e+06
2.130138000000000000e+12	6.496619748290179075e+01	9.458161942305060338e-13	-4.947418239406511618e-14	2.055539890967714135e+06
2.145916800000000000e+12	6.546506727393258984e+01	9.543962343980639197e-13	-4.967642044095496053e-14	2.070494342493544100e+06
2.161695600000000000e+12	6.596364252659029148e+01	9.633316971122810460e-13	-4.987738010537673030e-14	2.085444515562524088e+06
2.177474400000000000e+12	6.646165569400726270e+01	9.720880517504858687e-13	-5.007652447042910467e-14	2.100390236846698914e+06
2.193253200000000000e+12	6.695963330002821579e+01	9.798079881314198102e-13	-5.027433488805575814e-14	2.115331586501334328e+06
2.209032000000000000e+12	6.745759239093347048e+01	9.886147465887795328e-13	-5.047104819405403262e-14	2.130269087416329887e+06
2.224810800000000000e+12	6.795554530610914412e+01	9.973684513565935056e-13	-5.066642433742087630e-14	2.145202200729070231e+06
2.240589600000000000e+12	6.845350096542672702e+01	1.006098404712137969e-12	-5.086049185570628719e-14	2.160130953595005907e+06
2.256368400000000000e+12	6.895134582478119967e+01	1.014702904876960730e-12	-5.105331463606784121e-14	2.175055359462803230e+06
2.272147200000000000e+12	6.944899856745101374e+01	1.023575335347064245e-12	-5.124483271213077681e-14	2.189975478054788895e+06
2.287926000000000000e+12	6.994664106675384119e+01	1.032324888552370822e-12	-5.143508104413825879e-14	2.204891179781116080e+06
2.303704800000000000e+12	7.044440335027265121e+01	1.041158394102426863e-12	-5.162410644320258365e-14	2.219802525443481281e+06
2.319483600000000000e+12	7.094201758734145358e+01	1.049915869794533700e-12	-5.181188834103279542e-14	2.234709475032054819e+06
2.335262400000000000e+12	7.143953287491369508e+01	1.058844941878434784e-12	-5.199855193731963809e-14	2.249612066472981591e+06
2.351041200000000000e+12	7.193710464332522747e+01	1.067814743342212664e-12	-5.218400992389634387e-14	2.264510218311573844e+06
2.366820000000000000e+12	7.243484408574308020e+01	1.076735986316397864e-12	-5.236826194120543225e-14	2.279403908710533753e+06
2.382598800000000000e+12	7.293258950613935099e+01	1.085823872103271179e-12	-5.255134498874362225e-14	2.294293155531098135e+06
2.398377600000000000e+12	7.343335923750682070e+01	1.094685671310047233e-12	-5.273328747927209072e-14	2.309177894871743396e+06
2.414156400000000000e+12	7.393328085145381579e+01	1.103362801244199050e-12	-5.291436359016923628e-14	2.324058222099615727e+06
2.429935200000000000e+12	7.443260718152893674e+01	1.112509562320295640e-12	-5.309450429253495645e-14	2.338934238060954027e+06
2.445714000000000000e+12	7.493331795987310784e+01	1.121668754400820267e-12	-5.327306936247292690e-14	2.353805708335236181e+06
2.461492800000000000e+12	7.543322048414863445e+01	1.130818043616213940e-12	-5.345049431235945431e-14	2.368672630722450558e+06
2.477271600000000000e+12	7.593267509425575668e+01	1.139044310681750008e-12	-5.362645915731466803e-14	2.383535002520015463e+06
2.493050400000000000e+12	7.643205693933960276e+01	1.148280957069417693e-12	-5.380144413913168235e-14	2.398393283638185821e+06
2.508829200000000000e+12	7.693115335734316318e+01	1.157467504500587209e-12	-5.397532555309373399e-14	2.413246979434271343e+06
2.524608000000000000e+12	7.742993278708692628e+01	1.166395543238683242e-12	-5.414795870488392605e-14	2.428096115233222488e+06
2.540386800000000000e+12	7.792861212263719040e+01	1.175546496137351664e-12	-5.431961638910499349e-14	2.442940816001764964e+06
2.556165600000000000e+12	7.842710590510468194e+01	1.184792790539018391e-12	-5.449026904697291707e-14	2.457780975389976520e+06
2.571944400000000000e+12	7.892535322499007577e+01	1.193997401091066248e-12	-5.465993692965463773e-14	2.472616546715804376e+06
2.587723200000000000e+12	7.942319040954461684e+01	1.202933712903742219e-12	-5.482851487493940118e-14	2.487447549901097082e+06
2.603502000000000000e+12	7.992134103782657917e+01	1.211847744369660506e-12	-5.499622226316525161e-14	2.502274117316227872e+06
2.619280800000000000e+12	8.041935955171598494e+01	1.221003411441426212e-12	-5.516298525533852379e-14	2.517096259140550625e+06
2.635059600000000000e+12	8.091740964712771245e+01	1.230579314911022873e-12	-5.532940408061344602e-14	2.531913857471319847e+06
2.650838400000000000e+12	8.141536731431074259e+01	1.239786182790882312e-12	-5.549521667487209481e-14	2.546726711541038007e+06
2.666617200000000000e+12	8.191338492942936966e+01	1.249000992447328261e-12	-5.566011377695521269e-14	2.561534997239333112e+06
2.682396000000000000e+12	8.241133012054687867e+01	1.258230213346782231e-12	-5.582399397947485156e-14	2.576338714853678364e+06
2.698174800000000000e+12	8.290983167980031965e+01	1.267607757248689126e-12	-5.598705221296690790e-14	2.591137856216844637e+06
2.713953600000000000e+12	8.340825256680396649e+01	1.277074951729392888e-12	-5.614913749401264667e-14	2.605932348871939350e+06
2.729732400000000000e+12	8.390662192756771276e+01	1.286437306088693701e-12	-5.630981018238969454e-14	2.620722148373255972e+06
2.745511200000000000e+12	8.440483960865653046e+01	1.295801468299747005e-12	-5.646958802095176993e-14	2.635507307459216099e+06
2.761290000000000000e+12	8.490307543314874295e+01	1.305196121401183448e-12	-5.662841929320553925e-14	2.650287827244972344e+06
2.777068800000000000e+12	8.540120859940209641e+01	1.314602546899888553e-12	-5.678630369684704594e-14	2.665063692758587655e+06
2.792847600000000000e+12	8.589975712171799671e+01	1.324033796554980092e-12	-5.694353859861592955e-14	2.679834897102824878e+06
2.808626400000000000e+12	8.639824373835797644e+01	1.333280448680202240e-12	-5.709987706920416180e-14	2.694601429079931229e+06
2.824405200000000000e+12	8.689681263072299089e+01	1.342621578872286386e-12	-5.725537602160606700e-14	2.709363380637586582e+06
2.840184000000000000e+12	8.739532439750185233e+01	1.352138287288814239e-12	-5.740990481165633163e-14	2.724120704891060013e+06
2.855962800000000000e+12	8.789367979027099409e+01	1.357922929113907860e-12	-5.756354463843688368e-14	2.738873344803011511e+06
2.871741600000000000e+12	8.839204998806506808e+01	1.367324759372827535e-12	-5.771801350162819654e-14	2.753623063937405124e+06
2.887520400000000000e+12	8.889043553052680124e+01	1.376885555672015082e-12	-5.787181857295125130e-14	2.768368126642325427e+06
2.903299200000000000e+12	8.938871565028063060e+01	1.386345019561069369e-12	-5.802469752186229393e-14	2.783108456970040686e+06
2.919078000000000000e+12	8.988716793012513051e+01	1.395820886873839535e-12	-5.817666069089159391e-14	2.797844103372215759e+06
2.934856800000000000e+12	9.038550481397165015e+01	1.405373518862922180e-12	-5.832782925181532706e-14	2.812575058849300724e+06
2.950635600000000000e+12	9.088376437319850254e+01	1.414427885907156955e-12	-5.847809307224777223e-14	2.827301287054361776e+06
2.966414400000000000e+12	9.138209487857022850e+01	1.423618294515455259e-12	-5.862787479253891824e-14	2.842023031371472403e+06
2.982193200000000000e+12	9.188048031979680275e+01	1.433224617510745579e-12	-5.877689724241267737e-14	2.856740222134917509e+06
2.997972000000000000e+12	9.237878786113341789e+01	1.442807459371210273e-12	-5.892510315472583926e-14	2.871452659997747745e+06
3.013750800000000000e+12	9.287716609081385855e+01	1.449293142600350391e-12	-5.907244730835866185e-14	2.886160356108667795e+06
3.029529600000000000e+12	9.340752487309690366e+01	1.457732318143400967e-12	-5.921991754303162217e-14	2.900864821770788636e+06
3.045308400000000000e+12	9.392832076073212022e+01	1.467237058348188086e-12	-5.936644290690737674e-14	2.915565103446268942e+06
3.061087200000000000e+12	9.444235535044647634e+01	1.476769907315212662e-12	-5.951203977850498771e-14	2.930260683309360873e+06
3.076866000000000000e+12	9.495168329660685913e+01	1.486444349246665818e-12	-5.965671300959695368e-14	2.944951548861015122e+06
3.092644800000000000e+12	9.545795640283861871e+01	1.495963805746102609e-12	-5.980052467290534635e-14	2.959637629335582256e+06
3.108423600000000000e+12	9.596186881756644027e+01	1.505721036376697173e-12	-5.994349356823246748e-14	2.974319000895743724e+06
3.124202400000000000e+12	9.646401804736957786e+01	1.515261327052645363e-12	-6.008559746177653373e-14	2.988995550077485852e+06
3.139981200000000000e+12	9.696515982689378177e+01	1.525071011367547395e-12	-6.022718419939955205e-14	3.003667378870187327e+06
3.155760000000000000e+12	9.746548296825598356e+01	1.534758612096729885e-12	-6.036792877520681467e-14	3.018334358386936598e+06
3.171538800000000000e+12	9.796545889100762849e+01	1.544407960423939751e-12	-6.050785716469877108e-14	3.032996551790266298e+06
3.187317600000000000e+12	9.846507898342431986e+01	1.554187673889197144e-12	-6.064701313088301815e-14	3.047653974779042415e+06
3.203096400000000000e+12	9.896433824591120754e+01	1.563903916871867911e-12	-6.078538457257969038e-14	3.062306560768584721e+06
3.218875200000000000e+12	9.946345952662899492e+01	1.573648215513928732e-12	-6.092312337763749097e-14	3.076954351873839740e+06
3.234654000000000000e+12	9.996237318183197829e+01	1.583436807487402561e-12	-6.106014745388273322e-14	3.091597324722518679e+06
3.250432800000000000e+12	1.004617084647835981e+02	1.593407506987829907e-12	-6.119654193445750892e-14	3.106235463031075895e+06
3.266211600000000000e+12	1.009610019463994348e+02	1.603283335514778362e-12	-6.133158507647106627e-14	3.120868677321098745e+06
3.281990400000000000e+12	1.014602694679766017e+02	1.613143186822116151e-12	-6.146593935333259926e-14	3.135497013725544792e+06
3.297769200000000000e+12	1.019595221841343289e+02	1.623613423085812119e-12	-6.159960589064991159e-14	3.150120480039630551e+06
3.313548000000000000e+12	1.024588808025376636e+02	1.633673922421796462e-12	-6.173255615713425107e-14	3.164738781142558437e+06
3.329326800000000000e+12	1.029579782004343542e+02	1.643713866095929292e-12	-6.186420447227548793e-14	3.179352114240443334e+06
3.345105600000000000e+12	1.034572354706209865e+02	1.653615554637383361e-12	-6.199513934155622255e-14	3.193960491958500352e+06
3.360884400000000000e+12	1.039563818813074363e+02	1.663409277690610993e-12	-6.212541584245501207e-14	3.208563981747554615e+06
3.376663200000000000e+12	1.044556802119750074e+02	1.673392207519847310e-12	-6.225512126915819780e-14	3.223162636280249804e+06
3.392442000000000000e+12	1.049547493104345506e+02	1.683224504284896490e-12	-6.238417772315209290e-14	3.237756362740028650e+06
3.408220800000000000e+12	1.054540007145871243e+02	1.693085514708253402e-12	-6.251354255520831655e-14	3.252345237372646108e+06
3.423999600000000000e+12	1.059531567972058781e+02	1.703062155640760323e-12	-6.264231861137987164e-14	3.266929244505654089e+06
3.439778400000000000e+12	1.064524756795894405e+02	1.713264417220791887e-12	-6.277049130437736103e-14	3.281508326496102847e+06
3.455557200000000000e+12	1.069516862578461911e+02	1.723232872454511166e-12	-6.289743743543876483e-14	3.296082376355266199e+06
3.471336000000000000e+12	1.074504867657974359e+02	1.733368277157702979e-12	-6.302376975650057102e-14	3.310651507052897941e+06
3.487114800000000000e+12	1.079494567935545319e+02	1.743130585267992866e-12	-6.314949847894420415e-14	3.325215639558901079e+06
3.502893600000000000e+12	1.084486621010471765e+02	1.753196012605247991e-12	-6.327494731537985360e-14	3.339774957759982906e+06
3.518672400000000000e+12	1.089474707361259362e+02	1.763386729700055537e-12	-6.339975970976535552e-14	3.354329306178078987e+06
3.534451200000000000e+12	1.094462332022731772e+02	1.773646869963873645e-12	-6.352399934417696773e-14	3.368878628357303794e+06
3.550230000000000000e+12	1.099451936149349933e+02	1.783878469066502196e-12	-6.364773032669216944e-14	3.383422890188100748e+06
3.566008800000000000e+12	1.104441828769781040e+02	1.794044946224890186e-12	-6.377053363254703250e-14	3.397962106851939112e+06
